3321	2352	1	967918539
3321	2716	1	967918539
3321	3039	1	967918584
3321	3210	1	967918584
3321	2791	1	967918584
3321	1220	1	967918584
3321	3361	1	967918621
3321	3552	1	967918621
3321	2064	1	967918658
3321	1663	1	967918658
3322	1645	1	967915380
3322	592	1	967915416
3322	22	1	967915416
3322	2001	1	967915448
3322	3744	1	967915448
3322	899	1	967915553
3322	920	1	967915580
3322	1265	1	967915605
3322	3259	1	967915631
3322	1393	1	967915631
3323	1276	1	968978828
3323	1304	1	968978828
3323	1394	1	968978828
3323	910	1	968978852
3323	3362	1	968978852
3323	934	1	968978942
3323	562	1	968978942
3323	1259	1	968978986
3323	1307	1	968978986
3323	1256	1	968979010
3323	1265	1	968979010
3323	2795	1	968979010
3323	235	1	968979078
3323	3671	1	968979078
3323	1197	1	968979078
3323	2973	1	968979078
3323	2064	1	968979119
3323	2352	1	968979119
3323	39	1	968979119
3323	3868	1	968985606
3323	3846	1	968985645
3323	3835	1	968985680
3323	3813	1	968985737
3323	3814	1	968985737
3324	1077	1	967911425
3324	2571	1	967911449
3324	32	1	967911449
3324	1210	1	967911449
3324	2916	1	967911752
3325	2390	1	967910996
3325	1959	1	967911072
3325	2692	1	967911301
3325	3512	1	967911301
3325	2762	1	967911336
3326	1286	1	978143919
3326	2033	1	978143919
3326	2657	1	978143967
3326	3483	1	978143967
3326	277	1	978144059
3326	3286	1	978144123
3326	240	1	978144123
3326	1544	1	978144123
3327	1345	1	967895849
3327	1982	1	967895849
3327	1407	1	967895873
3327	1994	1	967895873
3327	2455	1	967895898
3327	253	1	967895898
3327	1339	1	967895924
3327	188	1	967895924
3327	1717	1	967895954
3327	3708	1	967895985
3327	532	1	967895985
3327	273	1	967896037
3327	328	1	967896037
3327	1644	1	967896060
3327	2279	1	967896077
3327	382	1	967896077
3327	2139	1	967896190
3327	1282	1	967896359
3327	1032	1	967896359
3327	364	1	967896359
3327	2081	1	967896385
3327	1719	1	967896483
3327	318	1	967896483
3327	778	1	967896513
3327	296	1	967896513
3327	1213	1	967896513
3327	1594	1	967896533
3327	1682	1	967896570
3327	2329	1	967896570
3327	1704	1	967896570
3327	337	1	967896570
3327	25	1	967896570
3327	1060	1	967896570
3327	2268	1	967896621
3327	1639	1	967896621
3327	249	1	967896640
3327	175	1	967896647
3327	2291	1	967896669
3327	1393	1	967896669
3327	300	1	967896669
3327	235	1	967896696
3327	3174	1	967896696
3327	45	1	967896696
3327	1648	1	967896728
3327	1834	1	967896728
3327	1729	1	967896759
3327	3255	1	967896831
3327	322	1	967896831
3327	16	1	967896831
3327	1061	1	967896831
3327	471	1	967897007
3327	2155	1	967897022
3327	1482	1	967897030
3327	1777	1	967897052
3327	356	1	967897052
3327	69	1	967897052
3327	3052	1	967897100
3327	1875	1	967897100
3327	1885	1	967897100
3327	663	1	967897100
3327	342	1	967897100
3327	3481	1	972987724
3327	3555	1	972987748
3327	3786	1	972987748
3327	3081	1	972987884
3327	1690	1	972987939
3327	2710	1	972987939
3327	2713	1	972987939
3327	177	1	972987939
3328	1393	1	967916147
3328	25	1	967916147
3328	1411	1	967916177
3328	1694	1	967916177
3328	3260	1	967916213
3328	509	1	967916213
3328	337	1	967916244
3328	590	1	967916293
3328	1306	1	967916293
3328	1179	1	967916293
3328	3271	1	967916341
3328	2071	1	967916367
3328	1682	1	967916448
3328	621	1	967916448
3328	1397	1	967916448
3328	1619	1	967916478
3328	1095	1	967916478
3328	2268	1	967916518
3328	1678	1	967916518
3328	628	1	967916518
3328	1584	1	967916617
3328	1758	1	967916617
3328	538	1	967916617
3328	249	1	967916675
3328	3100	1	967916717
3328	300	1	967916745
3328	508	1	967916745
3328	1673	1	967916815
3328	3108	1	967916815
3328	1183	1	967916843
3328	22	1	967916843
3328	2433	1	967916898
3328	1680	1	967916898
3328	2112	1	967916898
3328	1667	1	967916927
3328	1611	1	967916981
3328	1876	1	967916981
3328	230	1	967917023
3328	199	1	967917023
3328	454	1	967917066
3328	781	1	967917133
3328	350	1	967917133
3328	271	1	967917224
3328	354	1	967917265
3328	605	1	967917266
3328	650	1	967917266
3328	1791	1	967917266
3328	1190	1	967917343
3328	1810	1	967917369
3328	2250	1	967917395
3328	1721	1	967917439
3329	260	1	967865557
3329	296	1	967865557
3329	969	1	967865589
3329	1950	1	967865589
3329	1219	1	967865589
3329	3504	1	967865590
3329	3551	1	967865590
3329	1953	1	967865590
3329	954	1	967865614
3329	1225	1	967865614
3329	1234	1	967865614
3329	3624	1	967865635
3329	1266	1	967865666
3329	2124	1	967865666
3329	2917	1	967865666
3329	41	1	967865666
3329	1208	1	967865666
3329	1226	1	967865694
3329	1288	1	967865695
3329	1199	1	967865720
3329	2565	1	967865720
3329	700	1	967865720
3329	1278	1	967865753
3329	2366	1	967865753
3329	3135	1	967865783
3329	3342	1	967865783
3330	2336	1	967857487
3330	2712	1	967857487
3330	2959	1	967857487
3330	3578	1	967857541
3330	3623	1	967857622
3331	353	1	967854092
3331	587	1	967854152
3331	224	1	967854152
3331	252	1	967854152
3331	3614	1	967854152
3331	266	1	967854152
3331	597	1	967854259
3331	1088	1	967854259
3331	2469	1	967854283
3331	122	1	967854323
3331	2724	1	967854353
3331	919	1	967854520
3331	260	1	967854520
3331	1198	1	967854535
3331	1291	1	967854581
3331	2871	1	967854581
3331	1210	1	967854581
3331	590	1	967854755
3331	2115	1	967854755
3331	480	1	967854846
3331	2161	1	967854846
3331	2193	1	967854846
3331	1580	1	967854846
3331	2005	1	967854846
3331	2916	1	967854873
3331	1552	1	967854896
3331	1676	1	967854918
3332	3177	1	967849451
3332	2890	1	967850126
3332	3163	1	967850170
3332	3481	1	975090458
3332	3408	1	987883817
3332	2712	1	987883817
3332	2719	1	987883969
3332	3578	1	987883969
3332	2713	1	987884017
3332	3160	1	987884095
3332	2900	1	987884095
3332	2669	1	987884157
3332	2670	1	987884214
3332	2762	1	987884214
3332	3793	1	987884279
3332	86	1	987884279
3332	3616	1	1007167557
3332	3826	1	1007167557
3332	3863	1	1007167557
3332	3175	1	1007167557
3333	3489	1	967854986
3333	609	1	967854986
3333	849	1	967854986
3333	1591	1	967854986
3333	1605	1	967855005
3333	1359	1	967855005
3333	2322	1	967855005
3333	2162	1	967855035
3333	126	1	967855035
3333	173	1	967855035
3333	3705	1	967855035
3333	318	1	967855067
3333	1213	1	967855085
3333	16	1	967855099
3333	858	1	967855268
3333	2023	1	967855268
3333	1221	1	967855268
3333	3694	1	967855300
3333	3695	1	967855300
3333	2032	1	967855300
3333	2329	1	993535381
3333	2028	1	993535381
3333	1089	1	993535381
3333	6	1	993535439
3333	593	1	993535439
3333	1617	1	993535439
3333	2858	1	993535439
3333	3246	1	993535493
3333	1673	1	993535493
3333	1704	1	993535493
3333	1730	1	993535493
3333	2542	1	993535493
3333	1748	1	993535493
3333	2571	1	993535493
3333	2599	1	993535524
3333	1344	1	993535606
3333	1263	1	993535973
3334	3147	1	967844144
3334	356	1	967844144
3334	647	1	967844179
3334	1584	1	967844179
3334	2291	1	967844224
3334	1673	1	967844224
3334	25	1	967844224
3334	2025	1	967844224
3334	1694	1	967844252
3334	1569	1	967844252
3334	6	1	967844280
3334	1343	1	967844280
3334	2772	1	967844280
3334	524	1	967844280
3334	1883	1	967844305
3334	1393	1	967844305
3334	1061	1	967844305
3334	3259	1	967844328
3334	1370	1	967844328
3334	288	1	967844358
3335	2791	1	967839517
3335	3039	1	967839544
3335	3072	1	967839544
3335	3671	1	967839574
3335	2424	1	967839623
3335	104	1	967839623
3336	1693	1	967963609
3336	3186	1	967963635
3336	2976	1	967963635
3336	2541	1	967963708
3336	371	1	967963708
3336	1027	1	967963730
3336	2297	1	967963757
3336	996	1	967963757
3336	2316	1	967963757
3336	2688	1	967963795
3336	436	1	967963814
3336	1093	1	967963814
3336	697	1	967963842
3336	3528	1	967963842
3336	282	1	967963911
3336	1515	1	967963911
3336	31	1	967963911
3336	74	1	967963911
3336	79	1	967963911
3336	3257	1	967963931
3336	361	1	967963931
3336	2875	1	967963990
3336	57	1	967964021
3336	2269	1	967964053
3336	193	1	967964070
3336	2706	1	967964118
3336	3361	1	967964140
3336	1220	1	967964162
3336	3499	1	968041083
3336	1407	1	968041106
3336	2004	1	968041106
3336	1339	1	968041125
3336	1717	1	968041125
3336	2279	1	968041153
3336	273	1	968041153
3336	1762	1	968041179
3336	2328	1	968041226
3336	2448	1	968041266
3336	1625	1	968041379
3336	3044	1	968041403
3336	1459	1	968041403
3336	1422	1	968041424
3336	1092	1	968041424
3336	257	1	968041511
3336	427	1	968041524
3336	1475	1	968041590
3336	471	1	968041650
3336	163	1	968041735
3336	605	1	968041760
3336	1835	1	968041843
3336	7	1	968041936
3336	802	1	968041980
3336	252	1	968042005
3336	1100	1	968042070
3336	1603	1	968042352
3336	426	1	968042352
3336	185	1	968042371
3336	435	1	968042399
3336	196	1	968042399
3336	2827	1	968042447
3336	600	1	968042515
3336	18	1	968042663
3336	3249	1	968042683
3336	490	1	968042710
3336	2803	1	968042740
3336	3686	1	968042740
3336	1687	1	968042765
3336	1055	1	968042829
3336	132	1	968042855
3336	1752	1	968042920
3336	338	1	968042985
3336	540	1	968043058
3336	2505	1	968043099
3336	383	1	968043227
3336	3276	1	968043436
3336	3146	1	968043456
3336	1291	1	968043516
3336	1198	1	968043516
3336	1036	1	968043516
3336	1200	1	968043516
3336	1222	1	968043516
3336	1242	1	968043516
3336	1127	1	968043550
3336	1374	1	968043550
3336	2194	1	968043550
3336	2000	1	968043550
3336	592	1	968043606
3336	2406	1	968043606
3336	610	1	968043606
3336	2115	1	968043606
3336	1376	1	968043606
3336	3197	1	968043606
3336	3527	1	968043606
3336	3740	1	968043606
3336	2001	1	968043606
3336	2989	1	968043653
3336	2990	1	968043653
3336	2403	1	968043653
3336	2802	1	968043653
3336	1101	1	968043653
3336	1129	1	968043653
3336	1375	1	968043653
3336	2985	1	968043653
3336	2405	1	968043695
3336	2457	1	968043695
3336	2476	1	968043695
3336	2641	1	968043695
3336	1378	1	968043695
3336	2956	1	968043695
3336	2613	1	968043728
3336	2376	1	968043728
3336	3584	1	968043728
3336	3698	1	968043729
3336	2410	1	968043767
3336	2468	1	968043767
3336	3441	1	968043767
3336	2815	1	968043767
3336	1373	1	968043767
3336	1587	1	968043767
3336	2402	1	968043799
3336	2404	1	968043799
3336	2411	1	968043799
3336	2735	1	968043799
3336	3710	1	968043799
3336	2642	1	968043835
3336	2643	1	968043835
3336	1389	1	968043835
3336	3766	1	968043835
3337	3273	1	967834960
3337	2395	1	967834960
3337	2762	1	967834960
3337	2840	1	967834992
3337	2841	1	967834992
3337	3176	1	967834992
3337	2702	1	967834992
3337	2672	1	967835018
3337	2693	1	967835018
3337	2763	1	967835018
3337	3793	1	967835036
3337	2600	1	967835036
3337	2701	1	967835036
3337	318	1	967835126
3337	858	1	967835138
3337	296	1	967835154
3338	1270	1	967828683
3338	1747	1	967828683
3338	3552	1	967828683
3338	1517	1	967828706
3338	3039	1	967828723
3338	3421	1	967828747
3338	1968	1	967828777
3338	2000	1	967828777
3339	2959	1	967823211
3339	110	1	967823229
3339	25	1	967823229
3339	2966	1	967823229
3339	1912	1	967823314
3339	2028	1	967823331
3339	235	1	967823358
3339	2166	1	967823358
3339	1060	1	967823358
3339	1089	1	967823358
3339	2396	1	967823389
3339	47	1	967823389
3339	223	1	967823406
3339	3499	1	967823406
3339	3174	1	967823427
3339	1784	1	967823427
3340	2829	1	968494611
3340	2628	1	968585731
3340	480	1	968585731
3340	1580	1	968585731
3340	2571	1	968585731
3340	32	1	968585731
3340	2916	1	968585731
3340	788	1	968585802
3340	1676	1	968585802
3340	1876	1	968585802
3340	1356	1	968585802
3340	1527	1	968585802
3340	1573	1	968585802
3340	24	1	968585802
3340	3269	1	968585845
3340	1917	1	968585845
3340	2094	1	968585885
3340	1831	1	968585885
3340	379	1	968585885
3340	405	1	968585924
3340	2599	1	968605813
3340	2567	1	968667715
3340	3841	1	968667975
3341	386	1	967798906
3341	3267	1	967798943
3341	290	1	967798943
3341	34	1	967798943
3341	36	1	967798943
3341	2289	1	967798970
3341	3246	1	967798970
3341	1885	1	967798970
3341	2692	1	967798996
3341	2159	1	967798996
3341	2959	1	967798996
3341	223	1	967799110
3341	1639	1	967799137
3341	373	1	967799137
3341	2966	1	967799137
3341	589	1	967799169
3341	457	1	967799169
3341	2391	1	967799169
3341	1095	1	967799169
3341	2890	1	967799212
3341	1179	1	967799212
3341	3159	1	967799212
3341	2580	1	967799212
3341	1265	1	967799299
3341	1466	1	967799299
3341	1306	1	967799299
3341	3100	1	967799299
3341	319	1	967799299
3342	3623	1	967785806
3342	3354	1	967785806
3342	2723	1	967785806
3342	2490	1	967785840
3342	2581	1	967785840
3342	2901	1	967785840
3342	2394	1	967785869
3342	2598	1	967785869
3342	24	1	967785869
3342	2906	1	967785869
3342	1513	1	967785893
3342	3081	1	967785920
3343	223	1	967779526
3343	180	1	967779534
3343	3052	1	967779546
3343	2997	1	967779577
3343	500	1	967779593
3343	357	1	967779605
3343	2671	1	967779615
3343	2378	1	967779648
3343	2382	1	967779648
3343	639	1	967779684
3344	1208	1	967777121
3344	1200	1	967777141
3344	1203	1	967777141
3344	3470	1	967777181
3344	260	1	967777181
3344	1294	1	967777415
3344	3615	1	967777415
3344	1912	1	967777415
3344	778	1	967777621
3344	1172	1	967777621
3345	552	1	967776535
3345	688	1	967776565
3345	1608	1	967776603
3345	368	1	967776603
3345	1408	1	967776862
3345	3197	1	967776878
3345	2366	1	967776898
3345	165	1	967776930
3345	2828	1	967777083
3345	239	1	967777147
3345	1084	1	967777220
3345	2100	1	967777408
3345	2174	1	967777408
3345	2015	1	967777408
3345	317	1	967777428
3345	2005	1	967777428
3345	2054	1	967777443
3345	673	1	967777475
3345	60	1	967777475
3345	2987	1	967777535
3345	2901	1	967777582
3345	1971	1	967777601
3345	2644	1	967777621
3345	2648	1	967777621
3345	1307	1	967777722
3345	1265	1	967777756
3345	1393	1	967777792
3346	2730	1	967775746
3346	1082	1	967775746
3346	1955	1	967775764
3346	1272	1	967775792
3346	1954	1	967775792
3346	3244	1	967775820
3346	3198	1	967775820
3346	1078	1	967775820
3346	2991	1	967775845
3346	3445	1	967775845
3346	3032	1	967775888
3346	2877	1	967775912
3346	2009	1	967775912
3346	2409	1	967775971
3346	3428	1	967775971
3346	3091	1	967776051
3346	1199	1	967776051
3346	3608	1	967776080
3346	1394	1	967776080
3346	1225	1	967776080
3346	1228	1	967776080
3346	1299	1	967776130
3346	3811	1	967776130
3346	2130	1	967776130
3346	2352	1	967776130
3346	3342	1	967776130
3346	1222	1	967776130
3346	2973	1	967776130
3346	3019	1	967776181
3346	3424	1	967776181
3346	2917	1	967776181
3346	1227	1	967776181
3346	1242	1	967776181
3346	2467	1	967776207
3346	1185	1	967776207
3346	2020	1	967776207
3346	2313	1	967776240
3346	1957	1	967776240
3346	1960	1	967776240
3346	1079	1	967776240
3346	1264	1	967776281
3346	1186	1	967776281
3346	3361	1	967776281
3347	2269	1	967757290
3347	2197	1	967757290
3347	2336	1	967757343
3347	2762	1	967757343
3347	318	1	967757360
3347	593	1	967757380
3347	1498	1	967757408
3347	110	1	967757408
3347	2396	1	967757408
3348	3073	1	967752038
3348	3244	1	967752038
3348	2081	1	967752063
3348	440	1	967752063
3348	3259	1	967752091
3348	3699	1	967752091
3348	1183	1	967752091
3348	2424	1	967752120
3348	1674	1	967752120
3348	2006	1	967752120
3349	70	1	967751054
3349	1667	1	967751078
3349	165	1	967751078
3349	1037	1	967751078
3349	2125	1	967751101
3349	1393	1	967751118
3349	592	1	967751149
3349	153	1	967751149
3349	1047	1	967751204
3349	552	1	967751204
3349	2167	1	967751222
3349	1580	1	967751222
3349	3285	1	967751277
3349	3301	1	967751378
3349	3147	1	967751473
3349	3005	1	967751498
3349	3512	1	967751587
3349	3826	1	967751670
3349	3863	1	967751738
3349	3238	1	967751777
3349	3484	1	967751777
3349	318	1	967751844
3349	1358	1	967751973
3349	36	1	967751973
3349	2396	1	967751993
3349	25	1	967752028
3349	104	1	967752052
3350	223	1	967747553
3350	3174	1	967747553
3350	69	1	967747611
3350	2124	1	967747647
3350	2155	1	967747647
3350	1923	1	967747647
3350	342	1	967747647
3350	1449	1	967747681
3350	144	1	967747681
3351	1093	1	967746462
3351	2605	1	967746517
3351	3408	1	967746517
3351	2336	1	967746517
3351	2688	1	967746550
3351	2757	1	967746550
3352	1128	1	967743520
3352	330	1	967743520
3352	2454	1	967743575
3352	2657	1	967743575
3352	610	1	967743575
3352	2901	1	967743575
3352	2976	1	967743655
3352	2517	1	967743687
3352	2613	1	967743921
3352	891	1	967743921
3352	2428	1	967743978
3352	1327	1	967743978
3352	1717	1	967743978
3352	1970	1	967743978
3352	532	1	967743978
3352	3693	1	967744040
3352	1974	1	967744040
3352	1991	1	967744040
3353	1587	1	968126784
3353	2393	1	968126784
3353	3274	1	968126835
3353	3438	1	968126835
3353	1544	1	968126835
3353	2002	1	968126835
3353	2405	1	968126865
3353	3082	1	968126865
3353	2409	1	968126905
3353	3257	1	968126905
3353	3444	1	968126905
3353	459	1	968126905
3353	1379	1	968126905
3353	1100	1	968126936
3353	849	1	968126936
3353	1918	1	968126936
3353	2468	1	968126961
3353	1373	1	968126961
3353	1479	1	968126993
3353	153	1	968126993
3353	2986	1	968126993
3353	2421	1	968127017
3353	208	1	968127017
3353	485	1	968127040
3353	384	1	968127079
3353	2411	1	968127111
3353	173	1	968127111
3353	204	1	968127148
3353	3439	1	968127148
3353	438	1	968127148
3353	2816	1	968127174
3353	3705	1	968127174
3353	2422	1	968127196
3353	2412	1	968127235
3353	1562	1	968127235
3353	3716	1	968127235
3353	502	1	968127235
3353	3440	1	968127264
3353	546	1	968127264
3353	2643	1	968127286
3353	2817	1	968127338
3353	181	1	968127338
3353	3766	1	968127338
3353	2818	1	968127367
3353	3767	1	968127367
3354	1175	1	967735079
3354	1200	1	967735079
3354	1206	1	967735079
3354	1240	1	967735079
3354	1270	1	967735121
3354	2288	1	967735121
3354	968	1	967735121
3355	1036	1	967706861
3355	2396	1	967707003
3355	50	1	967707003
3355	3307	1	967790094
3355	912	1	967794955
3355	1193	1	967794955
3356	3702	1	967698140
3356	32	1	967698140
3356	589	1	967698174
3356	3471	1	967698174
3356	3699	1	967698174
3356	1748	1	967698174
3356	1965	1	967698174
3356	2916	1	967698174
3356	2985	1	967698174
3356	3793	1	967698214
3356	2663	1	967698214
3356	1301	1	967698214
3356	1376	1	967698214
3356	1580	1	967698214
3356	2571	1	967698214
3356	3527	1	967698214
3356	2232	1	967698256
3356	3827	1	967698256
3356	2527	1	967698256
3356	2594	1	967698256
3356	1210	1	967698256
3356	2600	1	967698275
3356	2529	1	967698275
3356	3032	1	967698304
3356	1127	1	967698304
3356	2528	1	967698304
3356	1909	1	967698304
3356	2009	1	967698304
3356	903	1	967698355
3356	904	1	967698355
3356	950	1	967698355
3356	800	1	967698355
3356	1212	1	967698355
3356	1086	1	967698355
3356	2076	1	967698399
3356	2467	1	967698399
3356	3044	1	967698430
3356	3176	1	967698430
3356	1589	1	967698430
3356	164	1	967698430
3356	3386	1	967698430
3356	1625	1	967698456
3356	1732	1	967698456
3356	1092	1	967698456
3356	1250	1	967698501
3357	1617	1	967695622
3357	1213	1	967695622
3357	2762	1	967695650
3357	36	1	967695688
3357	1089	1	967695707
3357	1704	1	967695728
3357	356	1	967695728
3357	1393	1	967695749
3357	593	1	967696137
3357	524	1	967696155
3357	3100	1	967696176
3357	2028	1	967696176
3357	110	1	967696216
3358	2006	1	967696462
3358	3684	1	967696485
3358	1569	1	967696485
3358	708	1	967696485
3358	2081	1	967696509
3358	1835	1	967696509
3358	1597	1	967696509
3358	1101	1	967696529
3358	587	1	967696547
3358	539	1	967696547
3358	597	1	967696581
3358	1441	1	967696581
3358	2469	1	967696581
3358	46	1	967696602
3358	1088	1	967696633
3358	1100	1	967696647
3358	550	1	967696690
3358	736	1	967696711
3358	1479	1	967696711
3358	3257	1	967696757
3358	2497	1	967696757
3358	2875	1	967696757
3358	1801	1	967696780
3358	266	1	967696780
3358	1287	1	967696853
3358	260	1	967696853
3358	1196	1	967696853
3358	1198	1	967696853
3358	1912	1	967696897
3358	2571	1	967696897
3358	2944	1	967696897
3358	2028	1	967696897
3358	3793	1	967696996
3358	589	1	967696996
3358	1610	1	967696996
3358	1387	1	967696996
3358	110	1	967696996
3358	1036	1	967696996
3358	457	1	967697016
3358	2058	1	967697035
3358	592	1	967697035
3358	3578	1	967697049
3358	1127	1	967697069
3358	3753	1	967697069
3358	474	1	967697093
3359	431	1	967789301
3359	851	1	967789301
3359	1306	1	967789317
3359	1517	1	967789371
3359	1883	1	967789465
3359	1357	1	967789465
3359	728	1	967789484
3359	1639	1	967789484
3359	1653	1	967789514
3359	1682	1	967789555
3359	1580	1	967789568
3359	1732	1	967789595
3359	507	1	967789635
3359	1408	1	967789776
3359	1184	1	967789776
3359	82	1	967789826
3360	2020	1	967693894
3360	2291	1	967693937
3360	2108	1	967693937
3360	39	1	967693937
3360	1094	1	967693937
3360	497	1	967693965
3360	356	1	967693965
3360	2081	1	967694007
3360	357	1	967694007
3360	2100	1	967694042
3360	2125	1	967694042
3360	802	1	967694042
3361	1213	1	967684604
3361	1272	1	967684665
3361	919	1	967684665
3361	1203	1	967684665
3361	1250	1	967684690
3361	34	1	967684690
3361	1225	1	967684714
3361	1259	1	967684748
3361	2728	1	967684748
3361	296	1	967684761
3361	2291	1	967684810
3361	1090	1	967684831
3361	909	1	967684851
3361	1263	1	967684894
3361	3363	1	967684922
3361	3006	1	967684988
3361	1957	1	967684988
3361	3871	1	967685019
3361	1411	1	967685118
3361	3699	1	967685144
3361	1968	1	967685178
3361	1246	1	967685211
3361	1262	1	967685335
3361	920	1	967685384
3361	1200	1	967685384
3361	161	1	967685407
3361	1619	1	967685430
3361	3448	1	967685485
3361	742	1	967685538
3361	1294	1	967685580
3361	2815	1	967685671
3362	597	1	967672886
3362	1895	1	967672886
3362	1060	1	967672907
3362	539	1	967672907
3362	532	1	967672931
3362	3261	1	967672958
3362	1747	1	967672958
3362	372	1	967672958
3362	587	1	967672980
3362	2424	1	967672980
3362	2694	1	967672980
3362	3247	1	967673000
3362	289	1	967673000
3362	1777	1	967673025
3362	500	1	967673025
3363	412	1	982983779
3363	3100	1	982983779
3363	351	1	982983799
3363	2501	1	982983818
3363	1584	1	982983818
3363	1704	1	982983838
3363	531	1	982983838
3363	529	1	982983854
3363	3105	1	982983886
3363	2336	1	982983886
3363	515	1	982983886
3363	3148	1	982983902
3363	337	1	982983948
3363	1498	1	982983993
3363	2883	1	982984022
3363	261	1	982984094
3363	2359	1	982984218
3363	588	1	982984270
3363	1777	1	982984321
3363	371	1	982984321
3363	3897	1	986609270
3363	3827	1	995426356
3363	1258	1	995426446
3363	3396	1	995426446
3363	457	1	995426497
3363	3598	1	995426522
3363	2268	1	995426543
3363	2712	1	995426553
3363	587	1	995426609
3363	2640	1	995426609
3363	2340	1	995426659
3363	2431	1	995426703
3363	186	1	995426721
3363	3408	1	995426864
3363	3831	1	995426940
3363	3863	1	995426987
3363	2762	1	995427159
3363	1911	1	995487130
3363	3536	1	1003457536
3363	3555	1	1003457615
3363	3911	1	1003457663
3363	2870	1	1003457724
3363	1767	1	1011635639
3363	2243	1	1011635659
3363	222	1	1011635659
3364	1271	1	967669901
3364	2062	1	967669924
3364	3148	1	967669944
3364	1735	1	967669944
3364	1399	1	967669973
3364	1120	1	967670018
3364	2427	1	967670039
3364	266	1	967670039
3364	1619	1	967670071
3364	254	1	967670071
3364	261	1	967670142
3364	1726	1	967670142
3364	597	1	967670244
3364	1188	1	967670244
3364	2599	1	967670262
3364	1641	1	967670286
3364	1784	1	967670286
3364	2359	1	967670311
3364	2396	1	967670311
3365	3608	1	967664100
3365	1747	1	967664100
3365	3244	1	967664132
3365	356	1	967664156
3365	2926	1	967664156
3365	1663	1	967664190
3365	3552	1	967664190
3365	357	1	967664190
3365	2040	1	967664190
3365	1125	1	967664213
3365	2779	1	967664213
3365	3037	1	967664247
3365	440	1	967664247
3365	2111	1	967664247
3365	342	1	967664247
3365	1569	1	967664281
3365	3072	1	967664320
3365	3253	1	967664320
3365	367	1	967664320
3365	2100	1	967664343
3365	2110	1	967664343
3365	11	1	967664530
3365	3500	1	967664566
3365	2567	1	967664566
3365	1081	1	967664566
3365	2406	1	967664611
3365	2671	1	967664611
3365	2150	1	967664611
3365	543	1	967664611
3365	3178	1	967664640
3365	141	1	967664640
3365	3501	1	967664640
3365	952	1	967664678
3365	1701	1	967664678
3365	1948	1	967664678
3365	2946	1	967664710
3365	472	1	967664794
3365	2109	1	967664794
3365	2003	1	967664794
3365	2245	1	967664833
3365	2252	1	967664833
3365	2124	1	967664833
3365	2518	1	967664833
3365	2011	1	967664833
3365	1135	1	967664870
3365	2144	1	967664870
3365	3120	1	967664870
3365	1020	1	967664870
3365	1485	1	967664894
3365	3614	1	967664894
3365	3591	1	967664894
3365	2469	1	967664921
3365	2470	1	967664921
3365	3448	1	967664921
3365	1194	1	967664987
3365	3516	1	967664987
3365	1958	1	967664987
3365	552	1	967664987
3365	1380	1	967665024
3365	586	1	967665050
3365	1711	1	967665050
3365	500	1	967665050
3365	2145	1	967665140
3365	1016	1	967665140
3365	1353	1	967665164
3365	1713	1	967665164
3366	1200	1	968014849
3366	1222	1	968014849
3366	2872	1	968014928
3366	1374	1	968014928
3366	2194	1	968014928
3366	2737	1	968014928
3367	2080	1	970081461
3367	900	1	970081461
3367	935	1	970081461
3367	938	1	970081461
3367	899	1	970081461
3367	2565	1	970081461
3367	3549	1	970081461
3367	901	1	970081482
3367	3675	1	970081482
3367	3199	1	970081482
3367	2941	1	970081482
3367	1734	1	970081576
3367	3357	1	970081576
3367	2937	1	970081611
3367	1254	1	970081663
3367	2203	1	970081663
3367	3893	1	970873200
3367	3897	1	970873200
3367	3481	1	970873258
3367	3408	1	970873332
3367	3185	1	970873332
3367	3510	1	970873332
3367	3317	1	970873357
3367	3578	1	970873381
3367	2773	1	970873431
3367	3910	1	970873431
3367	1617	1	970873544
3367	1179	1	970873544
3367	164	1	970873544
3367	492	1	970873587
3367	800	1	970873587
3367	3386	1	970873587
3367	2024	1	970873587
3367	3044	1	970873623
3367	3176	1	970873623
3367	1589	1	970873623
3367	1732	1	970873623
3367	350	1	970873623
3367	1645	1	970873680
3367	1892	1	970873680
3367	2875	1	970873704
3367	593	1	970873769
3367	50	1	970873769
3367	1089	1	970873769
3367	1358	1	970873797
3367	2391	1	970873797
3367	2762	1	970873797
3367	373	1	970873797
3367	1610	1	970873828
3367	457	1	970873828
3367	1343	1	970873828
3367	1683	1	970873850
3367	1834	1	970873850
3367	1407	1	970873877
3367	997	1	970873877
3367	3894	1	971616856
3367	850	1	971616992
3367	3083	1	971616993
3367	2858	1	971616993
3367	2357	1	971616993
3367	1041	1	971616993
3367	1280	1	971617031
3368	3471	1	1022430824
3368	1036	1	1022430824
3368	1888	1	1022430845
3368	3175	1	1022430845
3368	1387	1	1022430863
3368	1617	1	1022430864
3368	1393	1	1022430864
3368	185	1	1022430885
3368	2028	1	1022430885
3368	593	1	1022430912
3368	3699	1	1022430930
3368	2794	1	1022430962
3368	2795	1	1022430962
3368	3354	1	1029631944
3368	1101	1	1029632089
3368	524	1	1029632164
3368	161	1	1029632213
3368	3916	1	1029632227
3368	3552	1	1029632251
3368	3039	1	1029632285
3369	1304	1	967637258
3369	908	1	967637282
3369	1206	1	967637282
3369	3361	1	967637326
3369	1234	1	967637326
3369	1394	1	967637347
3369	953	1	967637391
3370	1235	1	967608257
3370	1285	1	967608294
3370	1732	1	967608342
3370	3181	1	967608414
3370	527	1	967608448
3370	2761	1	967608480
