2129	1983	1	983418214
2129	3264	1	983418241
2129	2148	1	983418241
2129	2717	1	983418241
2129	3550	1	983418241
2129	2789	1	983418241
2129	2004	1	983418241
2129	724	1	983418266
2129	2121	1	983418266
2129	2367	1	983418266
2129	1970	1	983418266
2129	1644	1	983418289
2129	2617	1	983418289
2129	70	1	983418289
2129	2279	1	983418314
2129	1655	1	983418314
2129	2120	1	983418314
2129	2787	1	983418314
2129	1995	1	983418314
2129	2456	1	983418340
2129	2668	1	983418340
2129	1388	1	983418340
2129	879	1	983418340
2129	3017	1	983418371
2129	742	1	983418371
2129	2514	1	983418371
2129	2902	1	983418394
2129	3709	1	983418394
2129	2122	1	983418409
2129	2389	1	983418436
2129	1969	1	983418436
2129	1971	1	983418436
2129	1336	1	983418456
2129	2107	1	983418480
2129	2163	1	983418480
2129	2338	1	983418480
2129	3572	1	983418480
2129	1862	1	983418503
2129	2548	1	983418503
2129	1992	1	983418503
2129	1996	1	983418503
2129	1756	1	983418530
2129	1998	1	983418530
2129	1323	1	983418567
2129	1341	1	983418567
2129	1389	1	983418586
2129	1282	1	983418686
2129	47	1	983418686
2129	2312	1	983418710
2129	1441	1	983418747
2129	1190	1	983418747
2129	207	1	983418772
2129	490	1	983418772
2129	3537	1	983418772
2129	1612	1	983418788
2129	3481	1	983418948
2129	3328	1	983418948
2129	3851	1	983418967
2129	3949	1	983418984
2129	3783	1	983418984
2129	3357	1	983419016
2129	3618	1	983419047
2129	3882	1	983419069
2129	3513	1	983419069
2129	3909	1	983419175
2130	2399	1	974643182
2130	3923	1	974643182
2130	1970	1	974643207
2130	1973	1	974643207
2130	611	1	974643273
2130	1969	1	974643273
2130	1971	1	974643273
2130	1986	1	974643273
2130	3921	1	974643273
2130	1972	1	974643316
2130	1976	1	974643316
2130	1977	1	974643316
2130	3926	1	974643316
2131	592	1	994014596
2131	2406	1	994014596
2131	2194	1	994014596
2131	1954	1	994014596
2131	2000	1	994014596
2131	2288	1	994014628
2131	2872	1	994014628
2131	2115	1	994014721
2131	2193	1	994014721
2131	3704	1	994014721
2131	3901	1	994041619
2131	3662	1	994041706
2131	3837	1	994041706
2131	3839	1	994041706
2131	1982	1	994041706
2131	1994	1	994041706
2131	1278	1	994041744
2131	1321	1	994041744
2131	2716	1	994041744
2131	1130	1	994041777
2131	1345	1	994041777
2131	1347	1	994041777
2131	2003	1	994041777
2131	2901	1	994041835
2131	2668	1	994041878
2131	610	1	994041878
2131	3917	1	994041878
2131	2428	1	994041955
2131	2451	1	994041955
2131	968	1	994042013
2131	382	1	994042013
2131	3016	1	994042055
2131	3660	1	994042055
2131	1128	1	994042055
2131	3838	1	994042055
2131	2327	1	994042121
2131	1974	1	994042121
2131	742	1	994042184
2131	2513	1	994042184
2131	3708	1	994042184
2131	1991	1	994042184
2131	2465	1	994042246
2131	196	1	994042246
2131	2119	1	994042373
2131	3840	1	994042422
2131	2517	1	994042422
2131	1983	1	994042422
2131	606	1	994042453
2131	1909	1	994547345
2131	3175	1	994547417
2131	316	1	994547417
2131	1603	1	994547448
2131	435	1	994547496
2131	442	1	994547496
2131	1591	1	994547496
2131	1779	1	994547496
2131	379	1	994547496
2131	546	1	994547574
2131	1544	1	994639634
2131	2529	1	996269570
2131	3617	1	996269609
2132	2454	1	974643377
2132	332	1	974643377
2132	3704	1	974643377
2132	788	1	974643414
2132	2699	1	974643414
2132	3698	1	974643414
2132	1690	1	974643454
2132	3638	1	974643454
2132	2641	1	974643550
2132	3697	1	974643550
2132	674	1	974643550
2132	316	1	974643550
2133	70	1	974642647
2133	1544	1	974642660
2133	3325	1	974642661
2134	671	1	974644768
2134	588	1	974644804
2134	3255	1	974644857
2134	663	1	974644857
2134	104	1	974644857
2134	1042	1	974644857
2134	3175	1	974644885
2134	1580	1	974644909
2134	1777	1	974644909
2134	2170	1	974644963
2134	2694	1	974644979
2135	2997	1	974642287
2135	589	1	974642287
2135	588	1	974642329
2135	2501	1	974642329
2135	2599	1	974642329
2136	2699	1	974644833
2136	11	1	974644833
2136	440	1	974644855
2136	2883	1	974644855
2136	104	1	974644883
2136	587	1	974644916
2136	2496	1	974644936
2136	500	1	974645025
2136	3247	1	974645070
2136	852	1	974645070
2136	1569	1	974645095
2136	2012	1	974645126
2136	248	1	974645155
2136	1713	1	974645155
2136	2082	1	974645173
2136	3258	1	974645196
2136	3263	1	974645196
2136	231	1	974645262
2136	1064	1	974645262
2136	2724	1	974645307
2136	520	1	974645307
2136	828	1	974645365
2136	3753	1	974645486
2136	3623	1	974645601
2136	3755	1	974645601
2136	3555	1	974645626
2136	3513	1	974645765
2136	3354	1	974645842
2136	3484	1	974645889
2136	3510	1	974646086
2137	2501	1	974641033
2137	34	1	974641074
2137	150	1	974641085
2137	3178	1	974641179
2137	2000	1	974641248
2137	2001	1	974641588
2137	1721	1	974641672
2137	671	1	974641728
2137	3793	1	974641844
2137	3827	1	974641844
2137	3354	1	974641844
2137	3745	1	974641844
2137	2762	1	975366549
2138	160	1	974638716
2138	172	1	974638716
2138	173	1	974638716
2138	2986	1	974638716
2138	2322	1	974638739
2138	1779	1	974638739
2138	1862	1	974638767
2138	880	1	974638767
2138	327	1	974638767
2138	546	1	974638767
2139	2917	1	974639216
2139	3005	1	974639334
2139	2453	1	974639955
2139	3204	1	974639986
2139	902	1	974640031
2139	110	1	974640031
2139	1250	1	974640155
2139	955	1	974640155
2139	105	1	974640155
2139	144	1	974640306
2140	1358	1	974641026
2140	2917	1	974641026
2140	1610	1	974641105
2140	1674	1	974641105
2140	2181	1	974641105
2140	1994	1	974641105
2140	2819	1	974641162
2140	3147	1	974641162
2140	47	1	974641162
2140	3763	1	974641162
2140	2967	1	974641162
2140	3671	1	974641286
2140	2069	1	974641695
2140	1300	1	974641695
2140	1199	1	974641695
2140	1225	1	974641695
2140	1228	1	974641695
2140	2064	1	974641763
2140	1288	1	974641763
2140	3068	1	974641763
2140	1960	1	974641763
2140	2919	1	974641763
2140	1090	1	974641763
2140	3608	1	974641809
2140	2139	1	974641809
2140	1293	1	974641857
2140	1295	1	974641857
2140	1173	1	974641857
2140	1957	1	974641857
2140	1231	1	974641857
2140	1307	1	974641899
2140	3868	1	974641899
2140	3104	1	974641899
2140	2194	1	974641899
2140	1096	1	974641899
2140	1294	1	974642044
2140	3384	1	974642044
2140	2971	1	974642044
2141	2454	1	974636978
2141	3450	1	974636978
2141	2399	1	974636978
2141	2791	1	974636978
2142	1732	1	974633767
2142	3005	1	974633787
2142	1459	1	974633787
2142	832	1	974633787
2142	288	1	974633808
2142	3686	1	974633808
2142	695	1	974633808
2142	1616	1	974633825
2142	1552	1	974633825
2142	2505	1	974633843
2142	736	1	974633859
2142	1422	1	974633859
2142	3249	1	974633881
2142	1876	1	974633881
2142	3113	1	974633898
2143	3268	1	974630414
2143	1635	1	974630858
2143	1673	1	974630883
2143	1748	1	974631044
2143	3819	1	974631683
2143	2289	1	974631708
2143	2599	1	974631708
2143	1230	1	974631722
2143	2997	1	974631738
2143	223	1	974631738
2143	39	1	974631748
2143	562	1	974631758
2143	1066	1	974631769
2143	1197	1	974631784
2143	1265	1	974631799
2143	2248	1	974631799
2143	1476	1	974793323
2143	1405	1	974793390
2143	1183	1	974793565
2143	3185	1	974793584
2144	1214	1	974631525
2144	733	1	974631588
2144	2420	1	974631673
2144	2421	1	974631673
2144	2422	1	974631673
2144	502	1	974631673
2144	1762	1	974631719
2144	799	1	974631768
2144	3252	1	974631811
2144	1644	1	974631886
2144	2338	1	974631886
2144	296	1	974631926
2144	70	1	974631948
2144	2119	1	974631983
2144	3005	1	974632105
2144	3081	1	974632203
2144	2174	1	974632309
2144	3608	1	974632331
2144	3499	1	974632418
2144	1586	1	974632507
2145	663	1	974630063
2145	2081	1	974630082
2145	2109	1	974630082
2145	1028	1	974630082
2145	1291	1	974630217
2145	2496	1	974630217
2145	1617	1	974630304
2145	2987	1	974630318
2145	594	1	974630373
2145	1282	1	974630373
2145	3213	1	974630373
2145	1022	1	974630373
2145	596	1	974630405
2145	2078	1	974630405
2145	3159	1	974630405
2145	1032	1	974630405
2145	595	1	974630433
2145	2096	1	974630433
2145	2137	1	974630433
2145	1025	1	974630433
2145	364	1	974630433
2145	2018	1	974630433
2145	3034	1	974630458
2145	661	1	974630458
2145	1029	1	974630458
2145	3397	1	974630487
2145	2005	1	974630487
2145	2294	1	974630513
2145	2161	1	974630553
2145	1588	1	974630553
2145	3398	1	974630553
2145	2083	1	974630574
2145	1566	1	974630574
2145	2429	1	974630593
2145	317	1	974630593
2145	2082	1	974630637
2145	2089	1	974630637
2145	1367	1	974630637
2145	1064	1	974630637
2145	586	1	974630658
2145	2709	1	974630658
2146	2115	1	974623567
2146	1376	1	974623567
2146	1722	1	974623567
2146	3740	1	974623567
2146	3763	1	974623567
2146	2058	1	974623602
2146	1356	1	974623602
2146	1518	1	974623602
2146	10	1	974623602
2146	555	1	974623602
2146	3623	1	974623603
2146	2167	1	974623603
2146	2353	1	974623603
2146	2699	1	974623631
2146	2193	1	974623631
2146	349	1	974623631
2146	70	1	974623631
2146	89	1	974623631
2147	1029	1	974623041
2147	2087	1	974623070
2147	2096	1	974623070
2147	1032	1	974623070
2147	2078	1	974623094
2147	610	1	974623094
2147	616	1	974623127
2147	1566	1	974623127
2147	709	1	974623127
2147	2137	1	974623128
2147	2141	1	974623128
2147	2394	1	974623154
2147	1025	1	974623154
2147	2123	1	974623178
2147	48	1	974623178
2147	1064	1	974623178
2147	673	1	974623205
2147	2354	1	974623205
2148	2470	1	974623866
2148	2378	1	974623866
2148	1753	1	974623866
2148	3450	1	974623885
2148	2011	1	974623893
2148	2424	1	974623912
2148	1888	1	974623912
2148	3398	1	974623940
2148	2416	1	974623974
2148	1824	1	974623974
2148	2150	1	974623974
2148	2709	1	974623974
2148	3033	1	974624002
2148	2792	1	974624002
2148	2572	1	974624019
2148	3253	1	974624057
2148	141	1	974624057
2148	195	1	974624057
2148	500	1	974624057
2148	3809	1	974624085
2148	539	1	974624085
2148	2060	1	974624112
2148	2539	1	974624112
2148	357	1	974624112
2148	1441	1	974624134
2148	2124	1	974624134
2148	1517	1	974624134
2148	3614	1	974624175
2148	2723	1	974624190
2148	1485	1	974624208
2148	2567	1	974624250
2148	2718	1	974624250
2148	63	1	974624250
2148	1513	1	974624278
2148	1588	1	974624278
2148	70	1	974624278
2148	552	1	974624322
2148	252	1	974624340
2148	1010	1	974624340
2148	520	1	974624364
2148	429	1	974624388
2148	3177	1	974624388
2148	3254	1	974624426
2148	1461	1	974624457
2148	2335	1	974624457
2148	586	1	974624500
2148	466	1	974624500
2149	2792	1	974620869
2149	3937	1	974620888
2149	1969	1	974620905
2149	1971	1	974620905
2149	611	1	974620925
2149	1972	1	974620925
2149	1976	1	974620925
2149	858	1	974620991
2149	3785	1	974620991
2149	745	1	974621018
2150	532	1	974826008
2150	879	1	974826051
2150	2713	1	974826110
2150	196	1	974826110
2150	1995	1	974826110
2150	3273	1	974826151
2150	2717	1	974826151
2151	524	1	974620766
2151	144	1	974620799
2151	266	1	974620837
2151	3925	1	974620860
2151	1327	1	974620911
2151	3173	1	974620911
2151	3926	1	974620911
2152	1214	1	974620404
2152	3499	1	974620418
2152	1997	1	974620418
2152	2716	1	974620462
2152	1994	1	974620462
2153	673	1	974770020
2153	1562	1	974770053
2153	1495	1	974770073
2153	1380	1	974770223
2153	3448	1	974770355
2153	3526	1	974770355
2153	3087	1	974770373
2153	2133	1	974770408
2153	3397	1	974770409
2153	2407	1	974770435
2153	2470	1	974770459
2153	2378	1	974770459
2153	1097	1	974770536
2153	2161	1	974770600
2153	788	1	974770623
2153	1126	1	974770641
2153	2863	1	974771405
2153	1371	1	974771522
2153	3527	1	974771878
2153	2009	1	974771922
2153	3269	1	974772146
2153	3698	1	974772183
2153	2450	1	974772256
2153	2053	1	974772329
2153	1373	1	974772329
2153	327	1	974772329
2153	2448	1	974772433
2153	3098	1	976811286
2153	2139	1	976811304
2153	2985	1	976811456
2153	1321	1	976811475
2153	2115	1	976811495
2153	2077	1	976811762
2153	3388	1	976812830
2153	3108	1	976931232
2153	2502	1	976931319
2153	1885	1	976931349
2153	2080	1	976931400
2153	1016	1	976931510
2153	1485	1	976931534
2153	1541	1	976931758
2153	2507	1	976932090
2153	1064	1	976932326
2153	1445	1	976932822
2153	445	1	976932900
2153	432	1	976933195
2153	19	1	976933195
2153	3248	1	976933226
2153	489	1	976933251
2153	65	1	976933284
2153	2105	1	976933538
2153	1717	1	976934796
2153	3708	1	976934915
2153	1479	1	976934962
2153	919	1	976935927
2153	2193	1	976943045
2153	2015	1	976943045
2153	3438	1	976943074
2153	3751	1	981858664
2153	2997	1	1018394029
2153	3897	1	1018394029
2153	2706	1	1018394029
2153	3754	1	1018394029
2153	1199	1	1018394061
2153	2959	1	1018394091
2153	1288	1	1018394145
2154	1278	1	974619802
2154	3471	1	974619802
2154	759	1	974619828
2154	2366	1	974619828
2154	1203	1	974619828
2154	913	1	974619850
2154	3114	1	974619850
2154	1240	1	974619850
2155	2004	1	974618895
2155	3932	1	974618965
2155	2613	1	974618965
2155	3908	1	974619060
2155	2428	1	974619077
2155	3826	1	974619133
2155	2513	1	974619133
2155	842	1	974619177
2155	2548	1	974619177
2155	1984	1	974619177
2155	1992	1	974619177
2155	1993	1	974619177
2155	1986	1	974619198
2156	380	1	974630281
2156	2683	1	974630482
2156	329	1	974630514
2156	3252	1	974630526
2156	3450	1	974630540
2156	1377	1	974630540
2156	2089	1	974630639
2156	1690	1	974630680
2156	292	1	974630680
2156	2500	1	974630694
2156	2826	1	974630856
2156	2094	1	974630887
2156	1713	1	974630887
2156	516	1	974630887
2156	266	1	974630905
2156	552	1	974630905
2156	1487	1	974630924
2156	2572	1	974630924
2156	316	1	974630924
2156	653	1	974630987
2156	2335	1	974631000
2156	3254	1	974631143
2156	1911	1	974631143
2156	1391	1	974631155
2156	1027	1	974631167
2156	2195	1	974631186
2156	1544	1	974631216
2156	158	1	974631216
2156	24	1	974631262
2156	107	1	974631276
2156	3258	1	974631302
2156	44	1	974631356
2156	520	1	974631356
2156	3173	1	974631370
2156	586	1	974631530
2156	575	1	974631561
2156	1021	1	974631561
2156	1779	1	974631587
2156	3438	1	974631644
2156	3489	1	974631644
2156	2605	1	974632215
2156	432	1	974632257
2156	485	1	974632257
2156	166	1	974632270
2156	1126	1	974632284
2156	3146	1	974632284
2156	1431	1	974632296
2156	1726	1	974632351
2156	1591	1	974632351
2156	19	1	974632416
2156	20	1	974632428
2156	1882	1	974632436
2156	546	1	974632571
2156	880	1	974632588
2156	2315	1	974632630
2156	3440	1	974632662
2156	2170	1	974632662
2156	1681	1	974632724
2156	393	1	974632776
2157	2710	1	974621518
2157	581	1	974621594
2157	1271	1	974621594
2157	1805	1	974621594
2157	1120	1	974621594
2157	2502	1	974621594
2157	1580	1	974621594
2157	2384	1	974621594
2157	11	1	974621594
2157	357	1	974621594
2157	2987	1	974621811
2157	588	1	974621811
2157	595	1	974621811
2157	2080	1	974621811
2157	1282	1	974621811
2157	2096	1	974621811
2157	2137	1	974621811
2157	3114	1	974621811
2157	1022	1	974621811
2157	1032	1	974621811
2157	3751	1	974621811
2157	2018	1	974621811
2157	1405	1	974621928
2157	2294	1	974621928
2157	616	1	974621928
2157	2116	1	974621928
2157	1033	1	974621928
2157	709	1	974621928
2158	2168	1	974618600
2158	348	1	974618600
2158	1230	1	974618600
2158	923	1	974618629
2158	428	1	974618629
2158	110	1	974618629
2158	3868	1	974618645
2158	1291	1	974618665
2158	1960	1	974618665
2158	1997	1	974618682
2158	1097	1	974618682
2158	1259	1	974618739
2158	589	1	974618739
2158	551	1	974618739
2158	2291	1	974618757
2158	3535	1	974618757
2158	3006	1	974618798
2158	2028	1	974618798
2158	593	1	974618811
2158	1594	1	974618811
2158	235	1	974618828
2158	538	1	974618828
2159	1284	1	988521571
2159	912	1	988521571
2159	913	1	988521571
2159	3678	1	988521571
2159	3341	1	988521571
2159	2920	1	988521571
2160	2718	1	974617359
2160	3897	1	974617390
2160	3512	1	974617408
2161	3148	1	974618433
2161	1721	1	974618457
2161	506	1	974618457
2161	2433	1	974618481
2161	3105	1	974618521
2161	1480	1	974618557
2161	417	1	974618557
2161	1624	1	974618632
2161	3179	1	974618632
2161	2710	1	974618663
2161	2671	1	974618752
2161	266	1	974618772
2161	1777	1	974618873
2161	356	1	974618873
2161	2683	1	974618909
2161	3723	1	974618976
2161	2600	1	974619092
2161	1224	1	974619198
2161	497	1	974619242
2161	903	1	974619260
2161	3302	1	974619322
2161	3328	1	974619457
2162	1485	1	974618164
2162	380	1	974618186
2162	2100	1	974618208
2162	141	1	974618208
2162	1405	1	974618227
2162	2124	1	974618227
2162	2144	1	974618227
2162	2699	1	974618245
2162	2109	1	974618277
2162	1081	1	974618277
2162	1895	1	974618309
2162	562	1	974618309
2162	3253	1	974618323
2162	3809	1	974618341
2162	2145	1	974618341
2162	564	1	974618357
2162	3263	1	974618400
2162	3108	1	974618400
2162	1020	1	974618400
2162	2011	1	974618420
2162	2470	1	974618438
2162	45	1	974618438
2162	585	1	974618458
2162	3450	1	974618458
2162	3087	1	974618482
2162	2150	1	974618482
2162	2558	1	974618482
2162	224	1	974618511
2162	104	1	974618511
2162	372	1	974618620
2162	2002	1	974618620
2162	858	1	974692090
2162	17	1	974692386
2162	3668	1	974693070
2163	1882	1	974615614
2163	2701	1	974615614
2163	393	1	974615633
2163	546	1	974615633
2163	2997	1	974615665
2163	1265	1	974615665
2163	1517	1	974615732
2163	1923	1	974615732
2163	69	1	974615732
2163	1500	1	974615755
2163	2321	1	974615755
2163	1845	1	974615768
2163	356	1	974615808
2163	1747	1	974615822
2163	333	1	974615845
2163	514	1	974615845
2163	799	1	974615846
2163	671	1	974615846
2164	1179	1	974616729
2164	1729	1	974616747
2164	3198	1	974616747
2164	3098	1	974616791
2164	1682	1	974616791
2164	2130	1	974616791
2164	3071	1	974616837
2164	2430	1	974616837
2164	1584	1	974616837
2164	3360	1	974616837
2164	1094	1	974616869
2164	2243	1	974616889
2164	2070	1	974616946
2164	2352	1	974616946
2164	2313	1	974616983
2164	1955	1	974616983
2164	1302	1	974617043
2164	1895	1	974617066
2164	3174	1	974617090
2164	3342	1	974617143
2164	1961	1	974617143
2164	902	1	974617182
2164	2639	1	974617182
2164	1784	1	974617212
2164	590	1	974617345
2164	1013	1	974617345
2164	1672	1	974617368
2164	1227	1	974617368
2164	3308	1	974617415
2164	175	1	974617415
2164	3261	1	974617438
2164	1395	1	974617438
2164	2551	1	974617438
2164	538	1	974617438
2164	207	1	974617490
2164	3448	1	974617511
2164	1124	1	974617511
2164	22	1	974617543
2164	1082	1	974617564
2164	1721	1	974617581
2164	1480	1	974617606
2164	225	1	974617606
2164	454	1	974617606
2164	372	1	974617606
2164	3298	1	974617645
2164	1476	1	974617664
2164	1290	1	974617690
2164	3699	1	974617690
2164	230	1	974617712
2164	2145	1	974617712
2164	3478	1	974617730
2164	2245	1	974617779
2164	2429	1	974617779
2164	524	1	974617779
2164	528	1	974617797
2164	292	1	974617815
2164	3259	1	974617846
2164	3480	1	974617862
2164	2059	1	974617900
2164	361	1	974617918
2164	3156	1	974617960
2164	621	1	974617986
2164	282	1	974618001
2164	2262	1	974618026
2164	3420	1	974618026
2164	491	1	974618077
2164	3173	1	974618077
2164	2861	1	974618115
2164	3834	1	974618115
2164	2420	1	974618137
2164	2829	1	974618137
2164	3262	1	974618196
2164	516	1	974618220
2164	3791	1	974618241
2164	3477	1	974618241
2164	3500	1	974618241
2164	1888	1	974618257
2164	2252	1	974618273
2164	2431	1	974618297
2164	511	1	974618297
2164	2506	1	974618336
2164	455	1	974618385
2164	2882	1	974618410
2164	2942	1	974618460
2164	2164	1	974618487
2164	3428	1	974618545
2164	2269	1	974618630
2164	2412	1	974618662
2164	2862	1	974618680
2164	193	1	974618694
2165	2826	1	974615387
2165	1923	1	974615435
2165	1206	1	974615518
2165	541	1	974615518
2165	1097	1	974615539
2165	1584	1	974615564
2165	1653	1	974615639
2165	1129	1	974615639
2165	2117	1	974615639
2165	1909	1	974615639
2165	1676	1	974615669
2165	296	1	974615723
2165	527	1	974615809
2165	1208	1	974615809
2165	1090	1	974615825
2165	2890	1	974615844
2165	161	1	974615862
2165	1089	1	974615929
2165	2762	1	974615946
2165	1625	1	974615994
2165	1213	1	974616191
2165	1589	1	974616264
2165	135	1	974616264
2165	2391	1	974616610
2165	2580	1	974616659
2165	2294	1	974616861
2165	3397	1	974616861
2165	2085	1	974616881
2165	1193	1	974616955
2165	1095	1	974616999
2165	2959	1	974617045
2165	1259	1	974617221
2165	2416	1	974617270
2165	3552	1	974617295
2165	16	1	974617312
2165	3263	1	974617396
2165	1266	1	974617463
2165	3210	1	974617527
2165	104	1	974617560
2165	3147	1	974618042
2165	3148	1	974690393
2165	3481	1	974982139
2165	3510	1	974982139
2166	2153	1	974615025
2166	160	1	974615025
2166	1882	1	974615072
2166	2549	1	974615072
2166	1499	1	974615087
2166	2965	1	974615105
2166	2771	1	974615146
2166	2804	1	974615266
2166	1219	1	974615300
2166	318	1	974615338
2166	1136	1	974615433
2166	1242	1	974615433
2166	1291	1	974615490
2166	593	1	974615571
2166	1036	1	974615571
2166	260	1	974615589
2166	2291	1	974615665
2166	541	1	974615679
2166	2918	1	974615812
2166	3868	1	974615880
2166	1214	1	974615880
2166	2501	1	974615900
2166	2762	1	974615900
2166	3253	1	974615943
2166	457	1	974615960
2166	1258	1	974616049
2166	1387	1	974616331
2166	1259	1	974616366
2166	2947	1	974616407
2166	919	1	974616443
2166	1270	1	974616456
2166	1197	1	974616487
2166	2791	1	974616544
2166	150	1	974616606
2166	2949	1	974616606
2166	1282	1	974616635
2166	2355	1	974616747
2166	2174	1	974616849
2166	3396	1	974616849
2166	1833	1	974783070
2167	3156	1	974612809
2167	880	1	974612809
2167	2525	1	974612809
2167	160	1	974612809
2167	3937	1	974612845
2167	256	1	974612845
2167	3488	1	974612845
2167	611	1	974612845
2167	3878	1	974612845
2167	692	1	974612845
2167	1590	1	974612845
2167	2549	1	974612845
2167	519	1	974612845
2167	546	1	974612845
2167	3934	1	974612879
2167	2053	1	974612879
2167	2408	1	974612879
2167	2656	1	974612879
2167	2851	1	974612879
2167	2322	1	974612879
2167	3190	1	974612879
2167	1591	1	974612879
2167	1750	1	974612879
2167	2701	1	974612879
2167	2256	1	974612920
2167	2448	1	974612920
2167	2450	1	974612920
2167	258	1	974612920
2167	2681	1	974612920
2167	1882	1	974612920
2167	3663	1	974612920
2167	3664	1	974612920
2167	3665	1	974612920
2167	2498	1	974612960
2167	2643	1	974612960
2167	2807	1	974612960
2167	1862	1	974612960
2167	3573	1	974612960
2167	3593	1	974612960
2168	801	1	1007528941
2168	372	1	1007528941
2168	1405	1	1007528975
2168	2581	1	1007529040
2168	3504	1	1007755545
2168	3671	1	1007755585
2168	3507	1	1007755585
2168	2973	1	1007755585
2168	1244	1	1007755585
2168	1304	1	1007755594
2168	2109	1	1007755631
2168	1307	1	1007755631
2168	3868	1	1007755631
2168	671	1	1007755631
2168	1965	1	1007755662
2168	2111	1	1007755747
2168	1441	1	1007755779
2168	414	1	1007755779
2168	2110	1	1007755779
2168	2759	1	1007755788
2168	837	1	1007755813
2168	3760	1	1007755846
2168	3033	1	1007755877
2168	3882	1	1007755877
2168	2290	1	1007755906
2168	2469	1	1007755967
2168	500	1	1007756075
2168	2136	1	1007756125
2168	588	1	1007756474
2168	1235	1	1014511598
2168	3108	1	1014511720
2168	750	1	1014532916
2168	1193	1	1014532986
2168	1207	1	1014532986
2168	260	1	1014533033
2168	1196	1	1014533141
2168	1961	1	1014533192
2168	1302	1	1014533718
2168	32	1	1014534113
2168	2947	1	1014534173
2168	3668	1	1014534454
2168	3072	1	1014534481
2168	3447	1	1014534564
2168	63	1	1014534650
2168	1078	1	1014534726
2168	3947	1	1014534840
2168	2085	1	1014535068
2168	145	1	1014535068
2168	164	1	1014535123
2168	2583	1	1014535262
2168	538	1	1014535262
2168	2764	1	1014535319
2168	2005	1	1014535319
2168	953	1	1014535450
2168	1247	1	1014535450
2168	1225	1	1014535508
2168	1199	1	1014535633
2168	2616	1	1021752457
2168	725	1	1021752601
2168	1419	1	1021752766
2168	2706	1	1021752860
2168	2881	1	1021752861
2168	2976	1	1021752861
2168	2959	1	1021752895
2168	2701	1	1021752939
2168	2142	1	1021753007
2168	2507	1	1021753055
2168	1234	1	1021753154
2169	1914	1	974611311
2169	1265	1	974611339
2169	1517	1	974611339
2169	1923	1	974611339
2169	1641	1	974611369
2169	1812	1	974611369
2169	1895	1	974611369
2170	1959	1	974612200
2170	1965	1	974612200
2170	2407	1	974612233
2170	3098	1	974612233
2170	2463	1	974612233
2170	1124	1	974612233
2170	2369	1	974612233
2170	2081	1	974612318
2170	2247	1	974612318
2170	1081	1	974612318
2170	2406	1	974612361
2170	2117	1	974612361
2170	2114	1	974612393
2170	2757	1	974612393
2170	2240	1	974612435
2170	3402	1	974612435
2170	2469	1	974612435
2170	2985	1	974612435
2170	1286	1	974612476
2170	2455	1	974612476
2170	2470	1	974612476
2170	2474	1	974612476
2170	2145	1	974612503
2170	1088	1	974612503
2171	1213	1	974612071
2171	1304	1	974612096
2171	154	1	974612096
2171	1247	1	974612096
2171	2997	1	974612149
2171	1293	1	974612149
2171	1303	1	974612149
2171	306	1	974612149
2171	1136	1	974612176
2171	3504	1	974612176
2171	1635	1	974612192
2171	260	1	974612216
2171	1238	1	974612251
2171	1256	1	974612274
2171	1214	1	974612274
2171	2863	1	974612332
2171	2932	1	974612332
2172	1994	1	1014439813
2172	2089	1	1014439864
2172	592	1	1014439884
2172	117	1	1014439884
2172	2644	1	1014439908
2172	2420	1	1014439928
2172	1517	1	1014439943
2172	223	1	1014439959
2172	14	1	1014440014
2172	1120	1	1014440049
2172	1246	1	1014440049
2172	2144	1	1014440075
2172	3255	1	1014440135
2172	588	1	1014440153
2172	555	1	1014440153
2172	1785	1	1015103320
2172	1099	1	1015103368
2172	953	1	1015103456
2172	2337	1	1015103456
2172	3526	1	1015103625
2172	2915	1	1015103934
2172	1022	1	1015104144
2172	1747	1	1015104176
2172	1282	1	1015104253
2172	1961	1	1015104414
2172	2114	1	1015104487
2172	309	1	1015104487
2172	766	1	1015104570
2172	1012	1	1015104651
2172	3701	1	1015104699
2172	364	1	1015104891
2172	1302	1	1015104951
2172	2081	1	1015105021
2172	3254	1	1015105190
2172	3247	1	1015105222
2172	333	1	1015105222
2172	2000	1	1015105222
2172	2302	1	1015105271
2172	2706	1	1015105325
2172	2596	1	1015105325
2172	2141	1	1015105350
2172	3274	1	1015105392
2172	175	1	1015105409
2172	346	1	1015105425
2172	2470	1	1015105454
2172	590	1	1015105487
2172	783	1	1015105517
2172	1923	1	1015105550
2172	2770	1	1015105550
2172	2003	1	1015105588
2172	3860	1	1015105608
2172	2115	1	1015105647
2172	372	1	1015105685
2172	1799	1	1015105701
2172	1042	1	1015105718
2172	852	1	1015105778
2172	616	1	1015105801
2172	2195	1	1015105801
2172	1513	1	1015105817
2172	3809	1	1015105833
2172	2496	1	1015105864
2172	835	1	1015105909
2172	2718	1	1015105939
2172	2124	1	1015105995
2172	2282	1	1015106010
2172	70	1	1015106045
2172	1457	1	1015106093
2172	1405	1	1015106123
2172	2846	1	1015106123
2172	1701	1	1015106123
2172	231	1	1015106150
2172	2133	1	1015106150
2172	1114	1	1015106164
2172	1093	1	1015106209
2172	1377	1	1015106226
2172	2048	1	1015106275
2172	996	1	1015106303
2172	3107	1	1015106354
2172	2541	1	1015106382
2172	2193	1	1015106418
2172	104	1	1015106418
2172	1372	1	1015106474
2172	2436	1	1015106522
2172	2616	1	1015106577
2172	2767	1	1015106577
2173	2583	1	974613259
